0,72,-271.02,2.35,0,1.1313,miss,dead,miss
1,34,20.15,60,0,0.8693,miss,miss,success
2,171,-189.87,58.17,3.0491,0.8269,dsensor_close,success,dsensor_close
3,131,-93.19,62.55,2.4593,0.15,miss,miss,success
4,68,-16.92,60,2.4275,-0.3582,miss,miss,success
5,36,-9.74,60,2.4258,-0.3907,miss,miss,success
6,44,-195.71,1.23,2.1045,-1.0897,dsensor_close,dsensor_close,dead
7,47,49.08,60,1.8198,-0.7957,success,miss,miss
8,34,11.41,59.4,1.6984,-0.332,dsensor_close,dsensor_close,success
9,35,16.9,60,1.9546,-0.7841,miss,miss,success
10,67,-190.08,4.8,2.9839,-0.9192,dead,miss,miss
11,32,-81.49,1.89,2.8009,-0.898,miss,miss,dead
12,52,-14.84,60,2.3818,-1.079,miss,miss,success
13,19,42.14,60,2.4733,-1.3352,success,miss,miss
14,49,55.72,61.84,2.5341,-0.8907,miss,success,miss
15,11,-105.56,0,4.6572,-1.1326,dsensor_close,dsensor_close,collision
16,6,-86.94,0,1.663,-1.287,collision,miss,miss
17,34,-123.54,1.2,2.8235,-1.2384,collision,dsensor_close,dsensor_close
18,104,-34.42,60,2.3572,-1.3097,miss,success,miss
19,60,-82.8,54,2.677,-1.2897,success,dsensor_close,dsensor_close
