0,3,50.17,58.09,3.7736,-4.5261,0,dsensor_close,dsensor_close,success
1,8,40.27,58.44,3.6228,-2.777,0,dsensor_close,success,dsensor_close
2,7,44.83,58.53,3.6115,-3.6115,0,dsensor_close,success,dsensor_close
3,20,-154.84,0,3.3812,-3.5161,0,dead,dsensor_close,dead
4,10,35.74,57,3.7801,-3.0663,0,dsensor_close,success,dsensor_close
5,6,44.33,57.52,4.2029,-3.8839,0,dsensor_close,dsensor_close,success
6,15,-120.72,0,3.6528,-3.8019,0,dsensor_close,dsensor_close,dead
7,12,22.61,53.89,3.6919,-3.0093,0,dead,success,dsensor_close
8,12,-83.83,3.66,3.4304,-3.4363,0,dead,dsensor_close,dsensor_close
9,3,53.25,58.15,3.9389,-4.8615,0,dsensor_close,dsensor_close,success
10,7,37.88,57,3.7904,-4.0547,0,dsensor_close,success,found_out
11,14,-102.94,0,3.5512,-2.9391,0,dead,dsensor_close,dsensor_close
12,10,32.38,57,4.0113,-3.4552,0,dsensor_close,dsensor_close,success
13,4,48.61,58.37,3.981,-4.0573,0,dsensor_close,dsensor_close,success
14,7,44.62,58.44,3.5096,-3.6747,0,dsensor_close,dsensor_close,success
15,13,14.33,52,3.8011,-3.5458,0,dsensor_close,success,dsensor_close
16,5,50.45,58.65,3.2181,-3.121,0,dsensor_close,dsensor_close,success
17,8,35,58.8,4.2454,-3.8908,0,dsensor_close,success,dsensor_close
18,14,-139.24,0,3.8618,-3.1575,0,dsensor_close,dsensor_close,dead
19,16,-156.85,0,3.8343,-4.1947,0,dsensor_close,dsensor_close,dead
