0,43,-16.82,1.94,dsensor_close,dsensor_close,success
1,52,98.67,60,miss,found_out,success
2,10,-25.63,0.47,collision,dsensor_close,dsensor_close
3,12,-17.84,1.13,collision,dsensor_close,dsensor_close
4,13,-4.97,1.46,dsensor_close,collision,found_out
5,45,80.85,60,miss,miss,success
6,63,-38.81,2.13,miss,dead,miss
7,196,-167.08,60,miss,success,miss
8,2,-6,0,collision,dsensor_close,dsensor_close
9,83,-67.09,2.86,miss,miss,dead
10,2,-6,0,dsensor_close,collision,dsensor_close
11,29,19.41,60,miss,success,miss
12,6,-10.46,0.97,collision,dsensor_close,dsensor_close
13,6,-18,0,collision,dsensor_close,dsensor_close
14,25,-1.53,2.46,dead,miss,miss
15,137,-192.32,4.04,dead,dsensor_close,dsensor_close
16,37,-34.86,1.77,dsensor_close,dead,dsensor_close
17,64,-57.49,4.8,miss,dead,miss
18,15,-47.75,1.39,collision,miss,miss
19,69,-48.11,2.28,miss,dead,miss
